,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
121,"$ 787,000",Under Contract - Pending,CCARTX-340544,60,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"103 Saltgrass Lane, Port Aransas, TX 78373","1,884",,"$ 787,000 ($417.73/sqft.) $Convert  


 Reduced  2.48%
  Reduced  2.48%

Reduced 2.48%
 X   




Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/09/2019








Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/0",$417.73/sqft.,https://www.har.com/103-saltgrass-lane/sale_CCARTX-340544
122,"$ 780,000",For Sale,ABORTX-7278087,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #8, Austin, TX 78704","1,696",,,$459.91/sqft.,https://www.har.com/1615-s-2nd-st-8/sale_ABORTX-7278087
123,"$ 759,900",For Sale,NTREIS-14022098,180,2,2 Bedroom(s),2018 ,New Home,"2800 Lakeside Pkwy #405, Flower Mound, TX 75022","1,136",Other,"$ 759,900 ($668.9",$668.93/sqft.,https://www.har.com/2800-lakeside-pkwy-405/sale_NTREIS-14022098
124,"$ 750,000",For Sale,ABORTX-1756208,31,4,2 Full  & 1 Half Bath(s),2019 ,New Home,"2109 Greenwood AVE B, Austin, TX 78723","1,986",,,$377.64/sqft.,https://www.har.com/2109-greenwood-ave--b/sale_ABORTX-1756208
125,"$ 750,000",Under Contract - Pending,ABORTX-8152556,151,3,3 Full  Bath(s),2019 ,New Home,"710 Augusta AVE B, Austin, TX 78703","1,712",,"$ 750,000 ($438.08/sqft.) $Convert  


 Reduced  5.90%
  Reduced  5.90%

Reduced 5.90%
 X   




Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/24/2019








Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/2",$438.08/sqft.,https://www.har.com/710-augusta-ave--b/sale_ABORTX-8152556
126,"$ 749,000",Under Contract - Pending,CCARTX-344878,26,3,3 Full  Bath(s),2018 ,New Home,"248 Bronco St, Port Aransas, TX 78373","1,756",,,$426.54/sqft.,https://www.har.com/248-bronco-st/sale_CCARTX-344878
127,"$ 749,000",For Sale,CCARTX-339497,252,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"121 Wild Horse Dr, Port Aransas, TX 78373","1,700",,"$ 749,000 ($440.5",$440.59/sqft.,https://www.har.com/121-wild-horse-dr/sale_CCARTX-339497
128,"$ 745,900",Under Contract - Pending,ABORTX-8806722,53,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5705 Clay AVE A, Austin, TX 78756","1,940",,"$ 745,900 ($384.48/sqft.) $Convert  


 Reduced  6.68%
  Reduced  6.68%

Reduced 6.68%
 X   




Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/19/2019








Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/1",$384.48/sqft.,https://www.har.com/5705-clay-ave--a/sale_ABORTX-8806722
129,"$ 740,000",For Sale,ABORTX-6212190,217,2,2 Full  Bath(s),2018 ,New Home,"800 Embassy DR #437, Austin, TX 78702","1,322",,"$ 740,000 ($559.7",$559.76/sqft.,https://www.har.com/800-embassy-dr-437/sale_ABORTX-6212190
130,"$ 740,000",Under Contract - Pending,NTREIS-13250711,416,2,2 Full  Bath(s),2020 ,New Home,"350 Central Ave #403, Southlake, TX 76092","1,557",Slab,"$ 740,000 ($475.2",$475.27/sqft.,https://www.har.com/350-central-ave-403/sale_NTREIS-13250711
131,"$ 735,000",For Sale,CCARTX-327402,520,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"236 Bronco St, Port Aransas, TX 78373","1,782",,,$412.46/sqft.,https://www.har.com/236-bronco-st/sale_CCARTX-327402
132,"$ 734,000",Under Contract - Pending,CCARTX-338252,282,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"204 Sunset Ave, Port Aransas, TX 78373","1,884",,"$ 734,000 ($389.6",$389.60/sqft.,https://www.har.com/204-sunset-ave/sale_CCARTX-338252
133,"$ 729,900",For Sale,ABORTX-8922609,26,3,1 / Attached,2017 ,New Home,"2504 Sutherland ST, Austin, TX 78746","1,983",,"$ 729,900 ($368.08/sqft.) $Convert  


 Reduced  2.67%
  Reduced  2.67%

Reduced 2.67%
 X   




Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/15/2019








Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/1",$368.08/sqft.,https://www.har.com/2504-sutherland-st/sale_ABORTX-8922609
134,"$ 725,000",For Sale,CCARTX-338400,294,3,2 Full  Bath(s),2018 ,New Home,"240 Bronco St, Port Aransas, TX 78373","1,793",,,$404.35/sqft.,https://www.har.com/240-bronco-st/sale_CCARTX-338400
135,"$ 719,000",For Sale,CCARTX-348162,73,3,3 Full  Bath(s),2019 ,New Home,"244 Bronco St, Port Aransas, TX 78373","1,672",,,$430.02/sqft.,https://www.har.com/244-bronco-st/sale_CCARTX-348162
136,"$ 715,000",For Sale,ABORTX-9230910,45,3,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #2, Austin, TX 78704","1,640",,,$435.98/sqft.,https://www.har.com/1615-s-2nd-st-2/sale_ABORTX-9230910
137,"$ 700,000",For Sale,CCARTX-346410,130,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"197 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 700,000 ($381.8",$381.89/sqft.,https://www.har.com/197-sunset-ave/sale_CCARTX-346410
138,"$ 699,900",For Sale,ABORTX-2941018,11,2,2 Bedroom(s),2017 ,New Home,"1313 Comal ST B, Austin, TX 78702","1,689",,,$414.39/sqft.,https://www.har.com/1313-comal-st--b/sale_ABORTX-2941018
139,"$ 699,000",Under Contract - Pending,CCARTX-341673,26,3,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #306, Port Aransas, TX 78373","1,553",,,$450.10/sqft.,https://www.har.com/630-center-square-west-306/sale_CCARTX-341673
140,"$ 699,000",For Sale,ABORTX-2856169,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #3, Austin, TX 78704","1,696",,,$412.15/sqft.,https://www.har.com/1615-s-2nd-st-3/sale_ABORTX-2856169
141,"$ 699,000",For Sale,67001620,53,2,2 Bedroom(s),,New Home,"1211 Caroline #1005, Houston, TX 77002","1,235",Other,"$ 699,000 ($565.9",$565.99/sqft.,https://www.har.com/1211-caroline-1005/sale_67001620
142,"$ 699,000",Under Contract - Pending,ABORTX-8584019,104,4,3 Full  & 1 Half Bath(s),2019 ,New Home,"1903 W 30th ST #1, Austin, TX 78703","1,836",,,$380.72/sqft.,https://www.har.com/1903-w-30th-st-1/sale_ABORTX-8584019
143,"$ 695,000",Under Contract - Pending,CCARTX-344798,143,3,3 Bedroom(s),2018 ,New Home,"210 Social Circ 9-108, Port Aransas, TX 78373","1,587",,"$ 695,000 ($437.9",$437.93/sqft.,https://www.har.com/210-social-circ--9-108/sale_CCARTX-344798
144,"$ 100,000",,OBORTX-116061,1,,,,Residential Lot,"TBD N Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-n-westfork-dr/sale_OBORTX-116061
145,"$ 100,000",,GTARTX-10115013,4,,,,Residential Lot,"7330 Willow Creek Drive, Tyler, TX 75703",,,,,https://www.har.com/7330-willow-creek-drive/sale_GTARTX-10115013
146,"$ 100,000",,GEPARTX-817657,4,,,,Residential Lot,"3224 SANDS Avenue, El Paso, TX 79904",,,,,https://www.har.com/3224-sands-avenue/sale_GEPARTX-817657
147,"$ 100,000",,57291334,4,,,,Residential Lot,"6 Timber Lane, Conroe, TX 77384",,,,,https://www.har.com/6-timber-lane/sale_57291334
148,"$ 100,000",,NTREIS-14208449,7,,,,Residential Lot,"4009 Highland Oaks Ln, Cleburne, TX 76031",,,,,https://www.har.com/4009-highland-oaks-ln/sale_NTREIS-14208449
149,"$ 100,000",,OBORTX-115974,7,,,,Residential Lot,"TBD S 385 Us, Odessa, TX 79766",,,,,https://www.har.com/tbd-s-385-us/sale_OBORTX-115974
150,"$ 100,000",,NTREIS-14210274,8,,,,Residential Lot,"3603 Dalton Dr, Corinth, TX 76208",,,,,https://www.har.com/3603-dalton-dr/sale_NTREIS-14210274
151,"$ 100,000",,GEPARTX-817379,8,,,,Residential Lot,"15522 MONTANA Avenue, El Paso, TX 79938",,,,,https://www.har.com/15522-montana-avenue/sale_GEPARTX-817379
152,"$ 100,000",,NTREIS-14211477,11,,,,Residential Lot,"1214 Dan Gould Dr, Arlington, TX 76001",,,,,https://www.har.com/1214-dan-gould-dr/sale_NTREIS-14211477
153,"$ 100,000",,64601108,14,,,,Residential Lot,"Lots 20-40 Waco Street, Gilchrist, TX 77617",,,,,https://www.har.com/lots-20-40-waco-street/sale_64601108
154,"$ 100,000",,NTREIS-14208848,13,,,,Residential Lot,"1047 N Main St, Springtown, TX 76082",,,,,https://www.har.com/1047-n-main-st/sale_NTREIS-14208848
155,"$ 100,000",,NTREIS-14208464,13,,,,Residential Lot,"219 Pine Hills Ln, Gordonville, TX 76245",,,,,https://www.har.com/219-pine-hills-ln/sale_NTREIS-14208464
156,"$ 100,000",,NTREIS-14205332,17,,,,Residential Lot,"1680 Winding Creek Ln, Rockwall, TX 75032",,,,,https://www.har.com/1680-winding-creek-ln/sale_NTREIS-14205332
157,"$ 100,000",,SABORTX-1418254,13,,,,Residential Lot,"27919 Bogen Rd, New Braunfels, TX 78132",,,,,https://www.har.com/27919-bogen-rd/sale_SABORTX-1418254
158,"$ 100,000",,72761731,13,,,,Residential Lot,"33411 Thousand Oaks Boulevard, Magnolia, TX 77354",,,,,https://www.har.com/33411-thousand-oaks-boulevard/sale_72761731
159,"$ 100,000",,NTREIS-14205448,17,,,,Residential Lot,"735 Wilderness Trl, Royse City, TX 75189",,,,,https://www.har.com/735-wilderness-trl/sale_NTREIS-14205448
160,"$ 100,000",,27806794,17,,,,Residential Lot,"4718 Rawley Street, Houston, TX 77020",,,,,https://www.har.com/4718-rawley-street/sale_27806794
161,"$ 100,000",,6716585,17,,,,Residential Lot,"3209 Tuam Street, Houston, TX 77004",,,,,https://www.har.com/3209-tuam-street/sale_6716585
162,"$ 100,000",,NTREIS-14203816,18,,,,Residential Lot,"130 County Road 1264, Whitesboro, TX 76273",,,,,https://www.har.com/130-county-road-1264/sale_NTREIS-14203816
163,"$ 100,000",,NTREIS-14200605,22,,,,Residential Lot,"4 Buffalo Trl, Tuscola, TX 79562",,,,,https://www.har.com/4-buffalo-trl/sale_NTREIS-14200605
164,"$ 100,000",,SMABOR-391848,23,,,,Residential Lot,"Address not Available, Rogers, TX 76569",,,,,https://www.har.com/address-not-available/sale_SMABOR-391848
165,"$ 100,000",,72744777,24,,,,Residential Lot,"12550 St Louis Ct Court, Willis, TX 77318",,,,,https://www.har.com/12550-st-louis-ct-court/sale_72744777
166,"$ 100,000",,GTARTX-10114219,26,,,,Residential Lot,"15695/15699 County Road 472, Lindale, TX 75771",,,,,https://www.har.com/15695_15699-county-road-472/sale_GTARTX-10114219
167,"$ 100,000",,HLARTX-145744,26,,,,Residential Lot,"0000 Hill Circle Dr, Granite Shoals, TX 78654",,,,,https://www.har.com/0000-hill-circle-dr/sale_HLARTX-145744
168,"$ 100,000",,RFGC21-BF9ECS,27,,,,Residential Lot,"5214 Farm to Market 512, Commerce, TX 75428",,,,,https://www.har.com/5214-farm-to-market-512/sale_RFGC21-BF9ECS
169,"$ 100,000",,78652566,21,,,,Residential Lot,"0 1764, Santa Fe, TX 77510",,,,,https://www.har.com/0-1764/sale_78652566
170,"$ 100,000",,59931506,10,,,,Residential Lot,"105 Bentwater Bay Drive, Montgomery, TX 77356",,,,,https://www.har.com/105-bentwater-bay-drive/sale_59931506
171,"$ 100,000",,OBORTX-115646,30,,,,Residential Lot,"0000 N Hwy 67, Presidio, TX 79845",,,,,https://www.har.com/0000-n-hwy-67/sale_OBORTX-115646
172,"$ 100,000",,18818983,32,,,,Residential Lot,"1 Rim Rock Road, Huntsville, TX 77358",,,,,https://www.har.com/1-rim-rock-road/sale_18818983
173,"$ 100,000",,8237062,33,,,,Residential Lot,"4229 Mohawk Street, Houston, TX 77093",,,,,https://www.har.com/4229-mohawk-street/sale_8237062
174,"$ 100,000",,NTREIS-14191485,35,,,,Residential Lot,"3108 South Blvd, Dallas, TX 75215",,,,,https://www.har.com/3108-south-blvd/sale_NTREIS-14191485
175,"$ 100,000",,NTREIS-14191458,35,,,,Residential Lot,"2400 Meyers St, Dallas, TX 75215",,,,,https://www.har.com/2400-meyers-st/sale_NTREIS-14191458
176,"$ 100,000",,96885992,35,,,,Residential Lot,"0 Rice Road, Texas City, TX 77539",,,,,https://www.har.com/0-rice-road/sale_96885992
177,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/13/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,NTREIS-14189906,38,,,,Residential Lot,"13217 County Road 1125, Tyler, TX 75709",,,,,https://www.har.com/13217-county-road-1125/sale_NTREIS-14189906
178,"$ 100,000",,NTREIS-14189825,38,,,,Residential Lot,"2503 S Hampton Rd, Glenn Heights, TX 75154",,,,,https://www.har.com/2503-s-hampton-rd/sale_NTREIS-14189825
179,"$ 100,000",,NTREIS-14188300,39,,,,Residential Lot,"TBD Shankle Rd, Ennis, TX 75119",,,,,https://www.har.com/tbd-shankle-rd/sale_NTREIS-14188300
180,"$ 100,000 $Convert  


 Reduced  9.09%
  Reduced  9.09%

Reduced 9.09%
 X   




Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:
$100,000


Last Reduction on:
10/01/2019








Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:",,72634855,40,,,,Residential Lot,"4012 Cavalcade Street, Houston, TX 77026",,,,,https://www.har.com/4012-cavalcade-street/sale_72634855
181,"$ 100,000",,58429054,40,,,,Residential Lot,"4306 Bolivar Cir Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4306-bolivar-cir-circle/sale_58429054
182,"$ 100,000",,WFARTX-154363,41,,,,Residential Lot,"3614 Barnett Road, Wichita Falls, TX 76310",,,,,https://www.har.com/3614-barnett-road/sale_WFARTX-154363
183,"$ 100,000",,10228206,40,,,,Residential Lot,"4314 Bolivar Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4314-bolivar-circle/sale_10228206
184,"$ 100,000",,45207794,41,,,,Residential Lot,"12565 Melville, Montgomery, TX 77356",,,,,https://www.har.com/12565-melville/sale_45207794
185,"$ 100,000",,35681994,41,,,,Residential Lot,"0 S Country Club Drive, Shoreacres, TX 77571",,,,,https://www.har.com/0-s-country-club-drive/sale_35681994
186,"$ 100,000",,NTREIS-14185893,46,,,,Residential Lot,"4651 Waterstone Estates Dr, McKinney, TX 75071",,,,,https://www.har.com/4651-waterstone-estates-dr/sale_NTREIS-14185893
187,"$ 100,000",,NTREIS-14184295,21,,,,Residential Lot,"118 Joalene Dr, Hudson Oaks, TX 76087",,,,,https://www.har.com/118-joalene-dr/sale_NTREIS-14184295
188,"$ 100,000",,PTXMLS-33358,49,,,,Residential Lot,"000 FM 2648, Powderly, TX 75473",,,,,https://www.har.com/000-fm-2648/sale_PTXMLS-33358
189,"$ 100,000",,72948631,52,,,,Residential Lot,"TBD Kentucky Street, Crockett, TX 75835",,,,,https://www.har.com/tbd-kentucky-street/sale_72948631
190,"$ 100,000",,11697088,52,,,,Residential Lot,"8534 Talton Street, Houston, TX 77028",,,,,https://www.har.com/8534-talton-street/sale_11697088
191,"$ 100,000",,GTARTX-10113198,53,,,,Residential Lot,"TBD FM 1735, Mount Pleasant, TX 75455",,,,,https://www.har.com/tbd-fm-1735/sale_GTARTX-10113198
192,"$ 3,890,000",For Sale,NTREIS-14217926,1,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"1931 N N Prairie Ave #101, Dallas, TX 75204","1,521",Slab,"$ 3,890,000 ($2,557.5","$2,557.53/sqft.",https://www.har.com/1931-n-n-prairie-ave-101/sale_NTREIS-14217926
193,"$ 1,450,000",For Sale,NTREIS-14028586,173,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"7901 Windrose Ave #903, Plano, TX 75024","1,834",Other,"$ 1,450,000 ($790.6",$790.62/sqft.,https://www.har.com/7901-windrose-ave-903/sale_NTREIS-14028586
194,"$ 1,300,000",For Sale,8571696,19,4,3 Full  & 1 Half Bath(s),,New Home,"417 W 12th Street, Houston, TX 77008","1,107",Pier & Beam,"$ 1,300,000 ($1,174.3","$1,174.35/sqft.",https://www.har.com/417-w-12th-street/sale_8571696
195,"$ 1,255,000",For Sale,ABORTX-3969704,16,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1304, Austin, TX 78701","1,321",,"$ 1,255,000 ($950.0",$950.04/sqft.,https://www.har.com/70-rainey-st-1304/sale_ABORTX-3969704
196,"$ 1,185,000",For Sale,ABORTX-3090292,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"700 W Mary ST #1, Austin, TX 78704","1,838",,,$644.72/sqft.,https://www.har.com/700-w-mary-st-1/sale_ABORTX-3090292
197,"$ 1,165,000",For Sale,SABORTX-1314933,516,2,2 Full  Bath(s),2010 ,New Home,"4242 Broadway #1204, San Antonio, TX 78209","1,819",,"$ 1,165,000 ($640.4",$640.46/sqft.,https://www.har.com/4242-broadway-1204/sale_SABORTX-1314933
198,"$ 1,135,000",For Sale,ABORTX-3536942,12,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1602, Austin, TX 78701","1,154",,"$ 1,135,000 ($983.5",$983.54/sqft.,https://www.har.com/70-rainey-st-1602/sale_ABORTX-3536942
199,"$ 945,000",For Sale,NTREIS-14217939,1,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"360 Ryan Joe Cir, Iredell, TX 76649","1,874",Slab,"$ 945,000 ($504.2",$504.27/sqft.,https://www.har.com/360-ryan-joe-cir/sale_NTREIS-14217939
200,"$ 945,000",For Sale,SABORTX-1313133,522,2,2 Full  & 1 Half Bath(s),2010 ,New Home,"4242 Broadway #1505, San Antonio, TX 78209","1,601",,"$ 945,000 ($590.2",$590.26/sqft.,https://www.har.com/4242-broadway-1505/sale_SABORTX-1313133
201,"$ 925,000",For Sale,ABORTX-9276096,89,4,3 Full  Bath(s),2019 ,New Home,"1200 Haskell ST A, Austin, TX 78702","1,919",,,$482.02/sqft.,https://www.har.com/1200-haskell-st--a/sale_ABORTX-9276096
202,"$ 843,000",Under Contract - Pending,NTREIS-13432921,292,2,2 Full  Bath(s),2017 ,New Home,"2800 Lakeside Pkwy #702, Flower Mound, TX 75022","1,329",Other,"$ 843,000 ($634.3",$634.31/sqft.,https://www.har.com/2800-lakeside-pkwy-702/sale_NTREIS-13432921
203,"$ 799,000",Under Contract - Pending,CCARTX-341579,79,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"100 Redbay Lane, Port Aransas, TX 78373","1,884",,"$ 799,000 ($424.1",$424.10/sqft.,https://www.har.com/100-redbay-lane/sale_CCARTX-341579
204,"$ 799,000",For Sale,CCARTX-339442,272,3,3 Full  Bath(s),2018 ,New Home,"113 Wild Horse Dr, Port Aransas, TX 78373","1,746",,"$ 799,000 ($457.6",$457.62/sqft.,https://www.har.com/113-wild-horse-dr/sale_CCARTX-339442
205,"$ 787,000",Under Contract - Pending,CCARTX-340544,60,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"103 Saltgrass Lane, Port Aransas, TX 78373","1,884",,"$ 787,000 ($417.73/sqft.) $Convert  


 Reduced  2.48%
  Reduced  2.48%

Reduced 2.48%
 X   




Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/09/2019








Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/0",$417.73/sqft.,https://www.har.com/103-saltgrass-lane/sale_CCARTX-340544
206,"$ 780,000",For Sale,ABORTX-7278087,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #8, Austin, TX 78704","1,696",,,$459.91/sqft.,https://www.har.com/1615-s-2nd-st-8/sale_ABORTX-7278087
207,"$ 759,900",For Sale,NTREIS-14022098,180,2,2 Bedroom(s),2018 ,New Home,"2800 Lakeside Pkwy #405, Flower Mound, TX 75022","1,136",Other,"$ 759,900 ($668.9",$668.93/sqft.,https://www.har.com/2800-lakeside-pkwy-405/sale_NTREIS-14022098
208,"$ 750,000",For Sale,ABORTX-1756208,31,4,2 Full  & 1 Half Bath(s),2019 ,New Home,"2109 Greenwood AVE B, Austin, TX 78723","1,986",,,$377.64/sqft.,https://www.har.com/2109-greenwood-ave--b/sale_ABORTX-1756208
209,"$ 750,000",Under Contract - Pending,ABORTX-8152556,151,3,3 Full  Bath(s),2019 ,New Home,"710 Augusta AVE B, Austin, TX 78703","1,712",,"$ 750,000 ($438.08/sqft.) $Convert  


 Reduced  5.90%
  Reduced  5.90%

Reduced 5.90%
 X   




Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/24/2019








Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/2",$438.08/sqft.,https://www.har.com/710-augusta-ave--b/sale_ABORTX-8152556
210,"$ 749,000",Under Contract - Pending,CCARTX-344878,26,3,3 Full  Bath(s),2018 ,New Home,"248 Bronco St, Port Aransas, TX 78373","1,756",,,$426.54/sqft.,https://www.har.com/248-bronco-st/sale_CCARTX-344878
211,"$ 749,000",For Sale,CCARTX-339497,252,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"121 Wild Horse Dr, Port Aransas, TX 78373","1,700",,"$ 749,000 ($440.5",$440.59/sqft.,https://www.har.com/121-wild-horse-dr/sale_CCARTX-339497
212,"$ 745,900",Under Contract - Pending,ABORTX-8806722,53,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"5705 Clay AVE A, Austin, TX 78756","1,940",,"$ 745,900 ($384.48/sqft.) $Convert  


 Reduced  6.68%
  Reduced  6.68%

Reduced 6.68%
 X   




Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/19/2019








Original List Price:
$799,280


Price Reduced:
-$53,380


Current List Price:
$745,900


Last Reduction on:
09/1",$384.48/sqft.,https://www.har.com/5705-clay-ave--a/sale_ABORTX-8806722
213,"$ 740,000",For Sale,ABORTX-6212190,217,2,2 Full  Bath(s),2018 ,New Home,"800 Embassy DR #437, Austin, TX 78702","1,322",,"$ 740,000 ($559.7",$559.76/sqft.,https://www.har.com/800-embassy-dr-437/sale_ABORTX-6212190
214,"$ 740,000",Under Contract - Pending,NTREIS-13250711,416,2,2 Full  Bath(s),2020 ,New Home,"350 Central Ave #403, Southlake, TX 76092","1,557",Slab,"$ 740,000 ($475.2",$475.27/sqft.,https://www.har.com/350-central-ave-403/sale_NTREIS-13250711
215,"$ 735,000",For Sale,CCARTX-327402,520,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"236 Bronco St, Port Aransas, TX 78373","1,782",,,$412.46/sqft.,https://www.har.com/236-bronco-st/sale_CCARTX-327402
216,"$ 734,000",Under Contract - Pending,CCARTX-338252,282,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"204 Sunset Ave, Port Aransas, TX 78373","1,884",,"$ 734,000 ($389.6",$389.60/sqft.,https://www.har.com/204-sunset-ave/sale_CCARTX-338252
217,"$ 729,900",For Sale,ABORTX-8922609,26,3,1 / Attached,2017 ,New Home,"2504 Sutherland ST, Austin, TX 78746","1,983",,"$ 729,900 ($368.08/sqft.) $Convert  


 Reduced  2.67%
  Reduced  2.67%

Reduced 2.67%
 X   




Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/15/2019








Original List Price:
$749,900


Price Reduced:
-$20,000


Current List Price:
$729,900


Last Reduction on:
10/1",$368.08/sqft.,https://www.har.com/2504-sutherland-st/sale_ABORTX-8922609
